Latitude,Longitude,MedInc_scaled
34.06,-117.97,0.1890594612488104
34.07,-118.3,0.12212934994000084
37.36,-122.0,0.5596888318781811
34.01,-118.35,0.21025227238244992
33.92,-118.2,0.19171459704004085
37.75,-122.24,0.3068233541606323
34.14,-117.99,0.14224631384394698
34.05,-118.22,0.18382505068895605
38.71,-121.19,0.18842498724155532
36.25,-119.32,0.1611426049295872
34.2,-118.56,0.24682418173542436
33.75,-116.21,0.1770596267637688
34.13,-118.49,0.7446793837326383
33.94,-118.23,0.12643963531537494
37.7,-122.48,0.1761837767754928
33.62,-117.87,0.6415152894442836
38.32,-122.53,0.36517427345829717
38.15,-122.22,0.34578143749741386
34.3,-118.45,0.26239638073957605
37.72,-122.46,0.17026661701217916
37.66,-120.98,0.029909932276796183
37.37,-120.67,0.08005406821974871
33.89,-118.01,0.2827616170811437
36.97,-121.97,0.1557771616943215
33.98,-118.25,0.12392932511275707
37.38,-121.81,0.8158025406546118
33.89,-118.36,0.3322023144508352
33.1,-117.28,0.41612529482351973
38.1,-122.25,0.11318464572902444
34.15,-118.15,0.12865339788416713
34.08,-118.27,0.1304395801437222
36.39,-119.31,0.0989158770223859
37.39,-122.07,0.20721093502158594
34.0,-118.27,0.11366050123446576
38.88,-119.99,0.15488062233624367
38.7,-121.2,0.263548088991876
37.74,-122.42,0.25663783947807617
34.14,-117.29,0.24470007310243996
39.44,-123.8,0.09802623412090868
38.35,-122.7,0.07609550213100509
34.19,-118.3,0.2964579798899326
34.15,-116.09,0.1455979917518379
33.62,-117.7,0.31507841271154885
32.74,-117.23,0.25383787809823316
34.0,-118.45,0.2724169321802458
34.0,-118.42,0.19109391594598696
34.02,-118.31,0.08173680363029477
37.77,-122.43,0.2720721093502159
38.9,-121.08,0.13292230451993764
36.32,-119.63,0.11954317871477636
37.53,-122.35,0.5016758389539455
33.88,-118.4,0.6096467634929174
33.92,-118.29,0.16379774072081765
33.89,-118.36,0.31240948400711716
33.79,-118.15,0.22638998082785067
33.97,-117.38,0.1510048137267072
34.07,-118.03,0.1796044192493897
37.86,-122.28,0.09881243017337694
33.87,-117.93,0.0676128605122688
33.94,-118.12,0.2879339595315927
32.7,-117.18,0.3199059323319679
32.81,-117.01,0.334078150646198
32.78,-117.15,0.32758858498503474
38.69,-121.27,0.2723410711576392
38.65,-121.7,0.1321912801202742
38.4,-122.82,0.23342436656046123
34.08,-118.17,0.1881353360643302
38.0,-121.79,0.21461083295402827
33.64,-116.15,0.07970924538971877
34.28,-118.91,0.32556102674445875
34.03,-118.14,0.13526020330754057
34.08,-117.4,0.23125198273127268
33.93,-118.25,0.029647866925973432
32.79,-117.03,0.15177032040937372
34.89,-120.43,0.31231983007130937
37.36,-122.02,0.23474848622777617
37.9,-122.28,0.4603729603729604
33.82,-118.27,0.25029309940552547
41.4,-120.12,0.14526006537840858
34.05,-118.39,0.32565757713686716
33.97,-118.25,0.12357070936952595
36.47,-120.95,0.18822499000013798
32.99,-117.25,0.48082785065033595
34.05,-117.31,0.15174273458297127
37.44,-122.22,1.0
37.9,-122.29,0.1954042013213611
34.06,-118.1,0.18965945297306247
33.9,-117.99,0.2128246506944732
32.74,-117.04,0.08399884139529111
33.77,-118.09,0.08741948386918802
38.09,-122.2,0.33074026565150827
38.47,-120.76,0.206900594474559
34.02,-117.51,0.11561909490903576
34.18,-117.3,0.34576764458421266
34.08,-118.18,0.1666735631232673
34.19,-119.0,0.2614998413814982
38.4,-121.35,0.18448711052261352
38.1,-122.24,0.1685011241224259
32.69,-117.18,0.1870456959214356
34.17,-119.08,0.4689935311237087
37.67,-121.9,0.46647632446449017
34.02,-117.65,0.26925835505717166
37.4,-122.0,0.37341553909601255
33.71,-118.05,0.5743506986110536
34.05,-117.98,0.223824498972428
34.95,-119.16,0.1785009861932939
32.81,-117.13,0.18833533330574753
34.14,-118.25,0.09606764044633868
34.08,-118.26,0.1408877118936291
38.03,-121.33,0.1238741534599523
33.76,-118.15,0.21369360422614864
39.51,-121.56,0.059688831878181
37.41,-121.96,0.33060233651949633
32.79,-116.92,0.2774099667590792
34.71,-118.14,0.0477096867629412
39.36,-121.7,0.10672266589426356
33.88,-118.44,0.4240975986538117
32.68,-117.08,0.1677149280699577
37.96,-121.26,0.13793602846857284
37.5,-122.28,0.481289913242576
34.07,-118.28,0.12105350271030745
36.76,-120.38,0.0905228893394574
35.39,-118.94,0.5017310106067503
33.86,-117.87,0.20590750472407277
34.0,-118.11,0.14655659921932113
34.2,-118.42,0.034489179459593663
33.77,-117.85,0.2810375029309941
34.42,-119.28,0.29727865822540384
34.05,-118.49,0.9210700542061491
33.89,-118.08,0.19212148797947615
36.9,-119.98,0.14368077681687152
33.74,-116.38,0.24717590102205483
33.94,-117.55,0.27422380380960265
38.36,-122.26,0.44780071999006915
37.14,-122.11,0.27308588847050386
34.39,-119.3,0.2889684280216825
34.16,-118.13,0.11790182204383388
33.62,-117.91,0.6012055006137846
32.75,-116.87,0.34596074536902943
33.97,-118.14,0.1473427952717894
34.14,-117.58,0.3357126108605399
33.97,-116.86,0.13088095336616046
39.04,-120.16,0.2435414683935394
33.99,-118.07,0.17639756693011133
37.8,-120.99,0.166094260768817
36.85,-121.91,0.18319747313830154
37.53,-122.28,0.31867146660046075
33.71,-117.99,0.21859698486917423
36.77,-119.75,0.14983931256120608
38.0,-122.25,0.413835671232121
32.74,-117.0,0.09556419911449497
32.67,-115.49,0.06778527192728376
37.62,-121.0,0.040013241196673155
34.3,-118.52,0.575633439538765
37.97,-121.97,0.36215362546723495
32.82,-115.38,0.10303306161294327
34.85,-116.51,0.1034537454655798
33.87,-118.18,0.24592074592074598
34.2,-118.58,0.206900594474559
38.69,-122.03,0.15831505772334176
37.6,-122.42,0.3709190218065958
37.53,-122.3,0.3328367884580903
32.82,-117.31,0.745334547109695
37.64,-122.06,0.21063157749548284
34.19,-118.96,0.10215031516806668
33.87,-117.91,0.1660459855726128
33.96,-118.28,0.05016482531275432
39.09,-121.11,0.12457069557661275
33.96,-118.37,0.3017268727327899
36.97,-122.01,0.1408118508710225
36.63,-118.18,0.12120522475552063
33.8,-117.92,0.2875615508751604
33.86,-118.36,0.3157542654584075
32.77,-117.2,0.19089391870456962
36.59,-121.89,0.4426214810830195
33.6,-117.69,0.34222286589150497
34.22,-118.24,0.20366615632887825
34.06,-117.71,0.2155211652253073
33.94,-118.31,0.1771216948731742
33.96,-118.1,0.24384491248396578
33.9,-118.36,0.20905918539054635
37.43,-122.2,0.47366243224231397
37.32,-121.99,0.290230479579592
33.99,-118.34,0.22931407842650448
37.43,-121.88,0.1992041489082909
38.42,-122.71,0.07770927297554518
36.98,-120.06,0.06698528296161434
40.81,-124.15,0.08621260396408327
36.97,-121.9,0.27231348533123684
33.85,-117.99,0.3279196149018635
34.01,-118.09,0.21013503262023975
34.69,-118.12,0.2856374394835934
39.13,-121.62,0.12021903146163503
38.72,-121.35,0.2788444297320037
34.19,-118.64,0.3799602764099806
33.82,-117.81,0.8075267927338934
33.8,-118.28,0.24138287747755205
34.07,-117.45,0.1969214217734928
37.79,-122.55,0.16690804264768766
34.09,-118.39,0.21522461759148148
36.35,-119.45,0.12666032192659415
33.94,-118.21,0.16138398091060813
32.59,-117.1,0.10851574461041917
33.8,-118.07,0.21684528489262217
33.8,-117.93,0.2602171004537869
33.93,-118.25,0.10680542337347072
34.0,-118.31,0.08201955835091931
37.88,-121.38,0.15063930152687555
32.91,-117.15,0.298133818843878
33.95,-118.19,0.1302257899891036
34.08,-118.34,1.0
33.65,-117.94,0.3561192259417112
34.12,-118.2,0.1953559261251569
34.14,-118.25,0.13834981586460876
37.76,-122.44,0.197948993806982
37.71,-122.47,0.2079764417042524
33.97,-118.08,0.2398173818292162
34.06,-118.12,0.13301195845574543
36.97,-122.01,0.14047392449759316
38.95,-119.94,0.12552240658749536
34.24,-118.51,0.56175087240176
34.0,-118.16,0.21781768527330658
37.58,-120.94,0.10685369856967493
34.18,-118.39,0.1677769961793631
37.76,-122.16,0.13877739617384588
33.61,-117.92,0.680563026716873
34.09,-118.06,0.2613688087060868
32.8,-116.96,0.0571854181321637
38.67,-121.31,0.2521620391442877
34.21,-118.59,0.2988510503303403
34.14,-118.42,0.24441042192521484
40.31,-120.49,0.20443855946814532
34.11,-118.84,0.3709535040895988
33.95,-118.19,0.17816305981986458
38.67,-121.27,0.15440476683080234
38.64,-121.34,0.2280589233251955
37.97,-121.78,0.348974496903491
38.03,-120.25,0.16867353553744086
37.14,-121.98,0.6269499731038193
33.93,-118.34,0.2456931628529262
34.11,-118.28,0.18238369125943094
38.01,-122.32,0.2892718721121088
33.79,-118.32,0.2192935269858347
34.38,-119.55,0.1536254672349347
37.6,-121.02,0.1447842098729673
34.2,-118.48,0.15143239403594433
33.77,-118.03,0.3658846084881588
34.06,-118.2,0.1238741534599523
32.81,-117.02,0.22270727300313103
37.84,-122.23,0.330126481014055
37.25,-121.95,0.31629908552985475
37.79,-120.98,0.1576392049764831
34.2,-118.4,0.21983145060068138
34.2,-118.51,0.2575481717493552
34.38,-119.12,0.246555219928001
33.93,-118.25,0.16207362657066804
33.83,-118.38,0.27709962621205225
32.94,-117.25,0.3779740969090082
39.73,-121.79,0.1767285968469401
33.88,-118.0,0.1541427014799796
34.28,-118.49,0.4238493262161902
33.95,-117.4,0.18196300740679439
36.72,-120.08,0.21379705107515762
37.54,-122.06,0.3161266741148398
37.49,-122.25,0.2852857201969628
34.17,-118.31,0.18499055185445723
37.39,-122.1,0.4912346036606392
39.49,-121.49,0.17217693549054497
37.69,-122.08,0.1621563840498752
34.45,-119.83,0.33929187183625054
34.05,-118.37,0.17836305706128192
34.04,-117.93,0.3058095750403443
33.94,-118.02,0.33114715659094357
39.48,-121.09,0.0731300257927477
37.64,-121.01,0.05542682169901106
37.88,-122.12,0.5203307540585648
34.1,-117.97,0.24138287747755205
33.74,-117.22,0.13946014537730517
38.7,-121.42,0.2456931628529262
38.87,-121.27,0.2742720790058068
39.19,-120.1,0.3479745106964042
38.42,-122.79,0.3129680969917657
33.97,-117.01,0.12659135736058813
37.79,-122.23,0.07723341747010386
34.14,-117.55,0.33543675259651595
34.06,-117.46,0.2648101405497855
32.7,-117.13,0.09483317471483153
40.25,-122.35,0.206900594474559
34.13,-118.35,0.26436876732734726
32.74,-117.07,0.15628749948276577
37.94,-122.36,0.07586791906318535
36.77,-119.85,0.10652956510944676
33.96,-118.36,0.17512861891560116
38.87,-122.64,0.07406794389042912
38.01,-122.03,0.28074095529716836
34.27,-118.44,0.1972662446035227
34.05,-118.35,0.14349457248865533
37.53,-122.28,0.20996951766182537
38.29,-121.54,0.16287361553633745
32.82,-116.91,0.22809340560819852
36.62,-121.83,0.1566116329429939
33.83,-118.11,0.31842319416283915
33.93,-118.35,0.12672928649260012
34.03,-118.39,0.1763768775603095
35.51,-119.27,0.1881353360643302
33.94,-116.87,0.11848802085488476
40.31,-121.24,0.21353498572433488
36.84,-119.79,0.08915049447593827
33.99,-118.47,0.1621701769630764
36.79,-119.82,0.08175749300009656
33.05,-117.24,0.40708404022013495
38.02,-122.57,0.3552571688666364
34.03,-118.38,0.14760486062261213
37.94,-122.03,0.35018827326519636
37.85,-122.28,0.16564599108977812
37.28,-121.96,0.3405953021337637
37.91,-121.7,0.30316133570571446
41.01,-123.52,0.11408808154370285
34.11,-118.15,0.21293499400008276
38.08,-122.17,0.4084978138232576
36.99,-122.02,0.1577633411952939
33.83,-118.13,0.34618143198024853
34.05,-118.42,0.3113888084302286
35.58,-121.12,0.20551440669783871
38.68,-121.28,0.22414173597605552
32.74,-116.98,0.31791975283099544
33.6,-117.68,0.43554571661080543
33.87,-118.43,0.43600088274644494
32.89,-117.16,0.26619632832650586
32.78,-116.91,0.48275885849850353
34.23,-118.39,0.17299071736941563
32.74,-117.16,0.18566640460131584
34.12,-117.33,0.058054371663839116
37.72,-122.39,0.11368808706086815
33.87,-118.36,0.30603715810816406
34.18,-117.3,0.2667342519413526
33.86,-118.14,0.30115446683494024
34.04,-118.2,0.1159363319126633
34.17,-119.11,0.1059916414946001
34.11,-117.85,0.28074785175376893
34.11,-117.97,0.17529413387401555
40.69,-122.36,0.08570916263223956
35.22,-117.76,0.077592033213335
34.42,-119.7,0.0670542475276203
34.21,-118.38,0.12539827036868456
37.74,-122.18,0.1272878994772486
33.72,-118.29,0.20765230824402425
37.32,-121.92,0.1324671383842982
34.28,-118.45,0.2118246644873864
37.73,-122.39,0.165956331636805
32.81,-117.04,0.416635632611964
34.71,-118.06,0.1432049213114302
33.8,-118.06,0.25089309112977753
40.63,-122.42,0.07882649894484214
37.62,-122.08,0.3544847657273693
37.5,-122.53,0.3923876912042593
34.19,-118.56,0.34171252810306063
38.42,-121.36,0.3228369263872223
33.71,-117.78,0.28373401746182814
37.26,-121.99,0.5315099102081351
34.7,-120.47,0.2730720955573027
34.14,-118.43,0.7188728431331982
33.82,-118.09,0.3262023972083144
37.48,-120.89,0.16645287651204815
33.67,-116.31,0.1954042013213611
37.73,-122.43,0.2487689824967932
34.09,-117.74,0.20601095157308175
32.69,-117.1,0.09043323540364961
38.12,-121.29,0.23867257003351683
37.56,-122.31,0.19448697259348147
33.41,-116.01,0.16334257458517815
37.93,-122.34,0.14759106770941094
35.4,-118.96,0.21051433773327266
33.76,-117.02,0.16133570571440398
37.78,-122.44,0.19919035599508972
34.13,-118.15,0.29203045475234823
33.93,-118.14,0.27089281527151354
32.7,-117.17,0.24474834829864417
33.94,-118.05,0.09968138370505235
36.73,-119.69,0.46352464103943397
37.96,-122.1,0.4048220024551386
33.52,-117.68,0.3622777616860457
37.32,-122.0,0.29243044923518297
33.63,-117.29,0.22797616584598834
37.88,-122.06,0.41640115308754366
35.37,-118.99,0.06740596681425085
34.18,-118.37,0.1836526392739411
37.83,-122.27,0.15381856801975147
34.01,-118.29,0.07611619150080688
35.62,-117.66,0.25172756237845
39.19,-121.53,0.14134977448586916
33.92,-117.95,0.24138287747755205
37.0,-122.0,0.14655659921932113
37.75,-122.42,0.196935214686694
33.9,-117.96,0.46573840360822616
33.89,-118.4,0.5282478862360519
32.84,-117.25,0.7086247086247087
39.18,-120.12,0.21150053102715827
35.6,-121.1,0.1869836278120302
34.24,-118.24,0.4583660915021862
33.75,-117.99,0.17868719052151005
37.68,-122.1,0.14034978827878236
37.43,-120.79,0.1622046592460794
37.96,-122.06,0.2614998413814982
36.54,-119.83,0.13937049144149738
33.89,-118.22,0.12069488696707632
33.67,-117.99,0.2128246506944732
37.79,-122.21,0.1611426049295872
36.7,-119.8,0.057275072067971486
34.27,-118.65,0.384711935007793
36.83,-119.77,0.29520282478862364
34.71,-118.15,0.13985324340353927
34.07,-118.22,0.08595743506986112
37.89,-122.04,0.4851657218521125
36.81,-119.77,0.21152122039696009
33.87,-118.14,0.316140467028041
33.81,-118.13,0.2860236410532269
32.82,-116.92,0.16465979779589252
40.59,-124.14,0.07328174783796086
34.07,-117.93,0.33489193252506866
37.77,-121.37,0.25033447814512905
37.77,-122.43,0.1557771616943215
34.03,-118.47,0.21370739713934983
36.15,-119.06,0.12548102784789178
37.86,-122.3,0.15517716997006942
34.04,-117.95,0.12235003655122
41.79,-120.08,0.10968124577592035
37.69,-121.91,0.3747948304161322
33.83,-118.32,0.23073474848622783
33.93,-118.33,0.26959628143060094
33.99,-117.97,0.29194769727314107
33.89,-117.92,0.31212672928649265
33.74,-118.3,0.13276368601812388
38.02,-121.3,0.1622322450724818
33.94,-117.93,0.38287058109543315
34.01,-118.42,0.16699080012689482
34.13,-118.15,0.21647977269279045
32.75,-117.17,0.21752113763948083
34.08,-118.42,1.0
33.99,-118.43,0.14943242162177078
33.95,-118.04,0.28379608557123354
37.3,-121.93,0.31363705328202374
32.82,-117.26,0.5514475662404658
37.76,-122.23,0.325023103129612
37.43,-122.13,0.32492655273720367
34.08,-118.28,0.1835009172287279
34.02,-118.33,0.02553757879201666
36.78,-119.82,0.14521179018220443
32.67,-117.07,0.09639867036316742
33.66,-117.83,0.4162494310423305
38.13,-121.84,0.26078260989503593
37.75,-122.5,0.24287940855988194
35.05,-120.48,0.16002537896029023
37.94,-121.25,0.12599826209293669
33.85,-117.82,0.32570585233307126
38.65,-121.52,0.2387277416863216
33.81,-118.0,0.2664583936773286
36.76,-119.81,0.13362574309319875
34.15,-118.33,0.2598584847105557
34.13,-118.01,0.29075461028123756
37.82,-121.27,0.14799106219224561
37.02,-119.57,0.19531454738555332
37.64,-122.46,0.3373953462710859
34.27,-119.23,0.25780334064357735
33.93,-118.25,0.03372367277692721
33.88,-118.31,0.12974303802706172
40.55,-122.36,0.14837036730527858
34.1,-117.39,0.13123267265279104
34.7,-118.09,0.16240465648749675
32.81,-117.25,0.19960414339112564
33.89,-118.24,0.14597040040827025
38.68,-121.78,0.1019848002096523
34.25,-118.3,0.1829216148742776
36.6,-121.85,0.14050151032399555
37.4,-122.09,0.20259030909918485
33.91,-118.06,0.2509482627825823
33.59,-117.64,0.5283513330850609
37.97,-121.24,0.11718459055737164
34.14,-118.07,0.1982800237238107
38.31,-120.8,0.18714224631384396
36.33,-119.63,0.09231596805561303
38.67,-121.22,0.24483110577785133
40.47,-122.31,0.1282396104881312
37.99,-122.03,0.28207197142108387
33.18,-117.26,0.28125129308561264
34.15,-118.23,0.17934235389856695
33.64,-117.81,0.816623218990083
33.89,-118.21,0.15478407194383526
33.88,-117.53,0.1814664625315513
38.64,-121.26,0.29914070150756544
34.03,-117.1,0.13912221900387584
38.46,-120.55,0.18642501482738172
33.69,-117.98,0.4545316616322534
33.64,-117.81,0.7250865505303375
32.82,-116.77,0.16379774072081765
37.62,-120.98,0.0979779589247045
33.74,-117.89,0.18822499000013798
34.13,-118.76,0.4177321692114592
34.29,-118.57,0.4538489124287941
34.18,-118.93,0.39220838333264374
37.37,-122.05,0.4212769479041669
33.81,-117.96,0.2947476586529841
33.66,-117.59,0.3213059130218894
33.78,-116.46,0.060702610998469006
35.38,-118.98,0.077592033213335
33.74,-117.93,0.2359967448724845
37.3,-121.83,0.2758651604805451
38.11,-122.22,0.18516296326947218
33.8,-118.2,0.23994841450462756
36.49,-121.48,0.10153653053061339
38.53,-121.47,0.05963366022537621
33.78,-118.19,0.1416877008592985
34.14,-117.97,0.14492903546157987
34.05,-118.4,0.3156025434131943
37.77,-122.19,0.1528254782692653
34.18,-118.52,0.18568019751451703
37.0,-121.57,0.2807892304933725
33.78,-117.86,0.15144618694914552
34.2,-118.37,0.16494944897311764
34.28,-118.49,0.4392766996317293
36.38,-121.4,0.19510075723093478
33.22,-117.3,0.22461069502489622
34.2,-118.53,0.16345981434738832
33.95,-118.31,0.2985889849795176
37.43,-122.2,0.3268368712155694
33.94,-118.09,0.24721727976165847
33.07,-117.07,0.5583233334712626
37.62,-122.41,0.18770085929849245
34.0,-117.4,0.10857091626322395
37.98,-122.35,0.22456931628529264
34.19,-118.22,0.23984496765561858
38.55,-121.28,0.1515979089943587
37.44,-122.11,0.3545744196631771
37.97,-121.26,0.14163252920649372
34.16,-118.48,0.42815271513496367
37.62,-122.03,0.2339967724583109
40.87,-121.67,0.165956331636805
34.28,-119.22,0.3471055571647288
34.36,-118.29,0.27925132067143904
32.57,-117.06,0.1516254948207611
37.28,-121.94,0.2158246093157336
39.91,-122.12,0.13054992344933175
36.04,-118.92,0.1669563178438918
37.8,-122.41,0.1826043778706501
37.74,-121.43,0.2123418987324313
36.13,-120.37,0.1906180604405457
34.09,-118.3,0.12146729010634337
34.14,-117.96,0.2252451690321513
37.38,-122.11,0.5046689011186053
40.35,-121.03,0.11609495041447705
34.58,-118.07,0.2423966565978401
36.25,-121.84,0.14548075198962773
34.04,-118.16,0.15190824954138565
37.34,-121.93,0.17500448269679042
34.12,-117.99,0.19212148797947615
33.89,-118.07,0.2107764030840954
38.67,-121.79,0.10007448173128648
37.52,-122.31,0.43680087171211435
37.98,-121.82,0.3114784623660364
34.02,-118.42,0.18580433373332783
32.55,-117.09,0.23850705507510245
38.61,-121.39,0.16937697411070196
38.38,-122.02,0.38460159170218344
37.73,-121.16,0.20294202838581538
39.16,-121.63,0.1323016234258838
33.81,-118.38,0.3803464779796141
33.09,-117.26,0.2528792706307499
33.63,-117.63,0.25523785878815464
34.27,-118.31,0.384884346422808
37.84,-122.21,0.38064992207004045
32.64,-117.09,0.1532323692087006
33.57,-117.16,0.2375415511510186
39.01,-121.02,0.23954842002179283
34.16,-118.25,0.14254286147777273
33.94,-118.21,0.15679094081460948
37.68,-122.09,0.13901187569826623
34.07,-117.37,0.25000344822830034
37.86,-122.49,0.27860995020758333
34.22,-118.88,0.3982634722279693
34.15,-117.3,0.10759161942593896
37.58,-122.01,0.3626156880594751
34.29,-118.71,0.40162894304906144
34.2,-118.62,0.36285016758389543
39.79,-122.25,0.1756527496172467
37.35,-121.82,0.20351443428366506
37.8,-122.42,0.3049061392256659
39.72,-121.83,0.0815712886718804
34.19,-118.45,0.11906732320933507
34.13,-117.84,0.2892235969159046
33.92,-118.34,0.19695590405649577
36.93,-120.04,0.15132205073033478
37.13,-118.94,0.2521620391442877
